UserId:ItemId,Prediction
u0004598:i2582802,7.07479
u0004598:i2820852,6.35177
u0004598:i2848292,6.35177
u0004598:i2975578,5.86295
u0004598:i3152624,6.35177
u0004598:i3850214,6.35177
u0004601:i0116695,8.34571
u0004601:i0369610,8.0286
u0004601:i1340138,8.0286
u0004601:i1392190,8.0286
u0004601:i1549920,7.21379
u0004601:i1742334,7.25111
u0004601:i1762399,7.9593
u0004601:i2179136,8.75605
u0004601:i2395427,8.0286
u0004601:i3079380,8.0286
u0004602:i1204340,7.98446
u0004602:i1316540,7.73893
u0004602:i1865505,0
u0004602:i2006802,0
u0004602:i2614684,7.81656
u0004616:i0025913,7.90974
u0004616:i0280653,8.3566
u0004616:i0369610,6.82939
u0004616:i0470752,6.82939
u0004616:i0470985,6.82939
u0004616:i0900387,6.82939
u0004616:i1020072,7.79565
u0004616:i1035730,5.20343
u0004616:i1340138,6.82939
u0004616:i1382725,7.05647
u0004616:i1392190,6.82939
u0004616:i1528100,5.71472
u0004616:i1698641,7.01114
u0004616:i2245084,7.80262
u0004616:i2261331,7.83324
u0004616:i2273657,6.82939
u0004616:i2326554,7.37704
u0004616:i2381941,6.82939
u0004616:i2395427,6.82939
u0004616:i2404425,6.82939
u0004616:i2415458,6.82939
u0004616:i2436386,6.82939
u0004616:i2446042,5.81925
u0004616:i2637276,6.82939
u0004616:i2675914,7.62598
u0004616:i2752688,6.20613
u0004616:i2802144,7.56714
u0004616:i2820852,6.82939
u0004616:i2918436,6.82939
u0004616:i3007512,7.69005
u0004616:i3011894,7.61748
u0004616:i3086442,6.82939
u0004616:i3089778,7.37506
u0004616:i3218580,6.82939
u0004616:i3235888,7.37704
u0004616:i3409392,7.0432
u0004616:i3455822,8.44517
u0004616:i3508830,6.82939
u0004616:i3612616,7.58332
u0004616:i3622120,6.82939
u0004616:i3813310,6.82939
u0004616:i4044364,7.4228
u0004616:i4257858,6.82939
u0004618:i0455944,6.13816
u0004618:i0477080,6.5761
u0004618:i1600196,6.36361
u0004618:i4689268,7.14009
u0004625:i0478970,0
u0004625:i0903657,0
u0004625:i1502712,0
u0004625:i1772288,0
u0004625:i1798684,0
u0004625:i2096673,0
u0004625:i2402101,0
u0004625:i2466684,8.6392
u0004625:i2614684,7.81656
u0004625:i2870648,0
u0004625:i3345474,0
u0004625:i3603808,0
u0004625:i3756788,0
u0004625:i3781476,0
u0004625:i4536494,0
u0004625:i4788638,0
u0004638:i0067992,8.85292
u0004638:i0078788,8.80552
u0004638:i0080684,8.98396
u0004638:i0080745,6.70398
u0004638:i0086190,8.71821
u0004638:i0091939,6.80569
u0004638:i0092563,8.08085
u0004638:i0093177,7.73801
u0004638:i0094721,8.18924
u0004638:i0095631,8.13892
u0004638:i0095705,7.86306
u0004638:i0095801,7.47186
u0004638:i0097216,8.51953
u0004638:i0099487,8.36608
u0004638:i0099685,9.06209
u0004638:i0099939,7.83896
u0004638:i0100935,8.07677
u0004638:i0102510,7.55595
u0004638:i0105236,8.53779
u0004638:i0107688,8.41582
u0004638:i0110622,6.80556
u0004638:i0110912,8.96169
u0004638:i0112641,8.82774
u0004638:i0113277,8.74694
u0004638:i0116282,8.07016
u0004638:i0119396,7.75375
u0004638:i0120667,5.94795
u0004638:i0120737,8.95645
u0004638:i0121164,7.55235
u0004638:i0122690,7.62338
u0004638:i0128445,7.83018
u0004638:i0145487,7.85274
u0004638:i0149723,0
u0004638:i0162661,7.7985
u0004638:i0167260,9.40248
u0004638:i0167261,9.16721
u0004638:i0177789,8.07772
u0004638:i0209144,8.74552
u0004638:i0243133,7.8889
u0004638:i0256009,7.60561
u0004638:i0265666,8.12161
u0004638:i0266697,8.53871
u0004638:i0307901,8.56433
u0004638:i0316654,7.66591
u0004638:i0361748,8.52511
u0004638:i0362270,7.95889
u0004638:i0371724,7.64966
u0004638:i0371746,8.29321
u0004638:i0372784,8.6767
u0004638:i0378194,8.36822
u0004638:i0399295,7.83233
u0004638:i0407887,8.95738
u0004638:i0413300,6.50073
u0004638:i0432283,8.15408
u0004638:i0454848,7.8839
u0004638:i0457430,8.51776
u0004638:i0458339,7.21989
u0004638:i0464141,7.86297
u0004638:i0468569,9.41401
u0004638:i0486576,5.64997
u0004638:i0800369,7.41792
u0004638:i0838221,7.77873
u0004638:i0848228,8.26109
u0004638:i0948470,7.44261
u0004638:i0985694,6.506
u0004638:i0990407,5.57328
u0004638:i1045658,8.27434
u0004638:i1077368,6.52354
u0004638:i1092026,7.17959
u0004638:i1095217,6.0333
u0004638:i1133985,5.91592
u0004638:i1197628,5.63794
u0004638:i1219289,7.96727
u0004638:i1228705,7.52233
u0004638:i1250777,7.99241
u0004638:i1270761,5.52947
u0004638:i1300854,7.84193
u0004638:i1321511,6.10989
u0004638:i1345836,8.76846
u0004638:i1605783,7.81916
u0004638:i1748122,7.96662
u0004638:i1767382,5.21229
u0004638:i1800241,7.6584
u0004638:i1872181,7.47292
u0004638:i2278388,8.36846
u0004638:i2369317,6.30808
u0004641:i0482571,8.96656
u0004641:i0993846,8.53306
u0004641:i1065073,8.55779
u0004641:i3007512,8.01214
u0004646:i1588173,7.16487
u0004646:i1800246,7.05735
u0004646:i2713180,6.39872
u0004654:i0369610,9.13929
u0004654:i0478970,9.13929
u0004654:i0831387,8.45473
u0004654:i2096673,9.13929
u0004656:i1638355,0
u0004656:i1798684,0
u0004656:i2126355,0
u0004656:i2848292,0
u0004658:i0418763,9.11177
u0004658:i0462590,8.88704
u0004658:i0816692,9.52118
u0004658:i0816711,9.14679
u0004658:i0884732,7.02555
u0004658:i1023481,8.6315
u0004658:i1126590,8.88381
u0004658:i1156398,8.83358
u0004658:i1193631,7.85779
u0004658:i1355630,7.82271
u0004658:i1488555,8.19901
u0004658:i1499658,8.04103
u0004658:i1661199,8.47491
u0004658:i1800741,7.66639
u0004658:i1945084,8.47491
u0004658:i1981677,8.39284
u0004658:i2024432,7.50561
u0004658:i2034031,8.07586
u0004658:i2084970,9.3578
u0004658:i2170439,7.6998
u0004658:i2179136,9.50494
u0004658:i2180411,8.62994
u0004658:i2224026,8.47491
u0004658:i2265398,7.82587
u0004658:i2582802,9.31919
u0004658:i2626350,8.74087
u0004658:i2713180,9.30511
u0004658:i2848292,8.47491
u0004658:i2872718,9.30059
u0004658:i2980516,9.29372
u0004658:i2994190,8.36276
u0004658:i3316960,8.83649
u0004662:i0074860,7.40882
u0004662:i0099674,6.95418
u0004662:i0159097,7.65523
u0004662:i1392190,7.03138
u0004662:i1823672,7.03138
u0004662:i2395427,7.03138
u0004662:i2883512,7.94082
u0004662:i3235888,8.58654
u0004671:i0079501,9.08228
u0004671:i0082694,9.95607
u0004671:i0086879,9.67192
u0004671:i0112471,9.30111
u0004671:i0119488,9.80246
u0004671:i0249462,9.29584
u0004671:i0253474,9.65131
u0004671:i0369610,7.63971
u0004671:i0385700,9.13896
u0004671:i1126590,8.98767
u0004671:i1392190,7.63971
u0004671:i1524930,7.63971
u0004671:i2582802,9.61119
u0004671:i2637276,7.63971
u0004671:i3622592,7.63971
u0004682:i0369610,7.06436
u0004682:i1029360,7.06436
u0004682:i1216491,7.31961
u0004682:i1392190,7.06436
u0004682:i1398426,7.06436
u0004682:i2084970,7.64025
u0004682:i2126355,7.06436
u0004682:i2199571,7.06436
u0004682:i2381941,7.06436
u0004682:i2555736,7.06436
u0004682:i2802144,7.72791
u0004682:i2820852,7.06436
u0004689:i0089530,6.80735
u0004689:i0102803,7.16046
u0004689:i0117951,8.9906
u0004689:i0119567,7.94831
u0004689:i0120601,9.13593
u0004689:i0163025,7.8886
u0004689:i0243655,7.98512
u0004689:i0258463,8.88741
u0004689:i0317740,8.40374
u0004689:i0386117,7.37876
u0004689:i0470752,7.95009
u0004689:i0486655,8.0356
u0004689:i0758758,8.76209
u0004689:i0780504,8.85785
u0004689:i0840361,8.61299
u0004689:i0887883,8.81128
u0004689:i0964517,8.44662
u0004689:i1175709,7.22942
u0004689:i1650554,7.42152
u0004689:i1798684,7.95009
u0004689:i1823672,7.95009
u0004689:i1853728,9.22685
u0004689:i1862079,8.41257
u0004689:i1872194,8.50114
u0004689:i2084970,9.22677
u0004689:i2179136,8.60852
u0004689:i2245084,8.75697
u0004689:i2562232,9.12647
u0004689:i2582802,9.40139
u0004689:i2788716,8.48874
u0004689:i2872718,9.37222
u0004689:i2980516,8.66401
u0004689:i3091282,10.1381
u0004689:i4044364,8.90889
u0004693:i0058331,8.48385
u0004693:i0107688,8.42643
u0004693:i0120910,7.84089
u0004693:i0369610,7.92415
u0004693:i0435651,8.0144
u0004693:i0455944,8.15073
u0004693:i1020072,8.04143
u0004693:i1065073,8.54938
u0004693:i1100089,7.75806
u0004693:i1205537,7.30457
u0004693:i1206543,8.14633
u0004693:i1291584,8.82532
u0004693:i1392190,7.92415
u0004693:i1617661,7.92415
u0004693:i1661199,7.92415
u0004693:i1764183,7.74926
u0004693:i1790864,8.00539
u0004693:i1872194,8.73865
u0004693:i2084970,8.62447
u0004693:i2096673,7.92415
u0004693:i2170299,7.21762
u0004693:i2179136,8.66967
u0004693:i2217895,6.92417
u0004693:i2278388,8.69959
u0004693:i2381249,7.92415
u0004693:i2395427,7.92415
u0004693:i2404425,7.92415
u0004693:i2473602,8.28533
u0004693:i2562232,8.58436
u0004693:i2582802,8.59857
u0004693:i2802144,8.38157
u0004693:i2820852,7.92415
u0004693:i2848292,7.92415
u0004693:i2872718,8.67765
u0004693:i2872732,7.16712
u0004693:i2911666,8.60382
u0004693:i2980516,8.60905
u0004693:i3152624,7.92415
u0004693:i3316960,8.3751
u0004693:i3622592,7.92415
u0004709:i0338013,8.33003
u0004709:i0959337,7.8223
u0004709:i2084970,8.5852
u0004711:i1502712,7.33066
u0004711:i1674771,7.33066
u0004711:i1798684,7.33066
u0004711:i2096673,7.33066
u0004711:i2381249,7.33066
u0004711:i3622592,7.33066
u0004712:i0414853,7.63979
u0004712:i0816692,8.82217
u0004712:i1675434,9.01329
u0004712:i1924396,8.17031
u0004712:i2106476,8.38798
u0004712:i2267998,8.47754
u0004712:i2381249,0
u0004714:i3074578,5.60813
u0004714:i3672742,5.60813
u0004714:i3986532,5.60813
u0004726:i0816692,8.65155
u0004726:i0884732,8.14197
u0004726:i2377322,8.0364
u0004726:i2562232,8.75619
u0004726:i2713180,8.83954
u0004726:i2802144,8.14198
u0004726:i2872718,8.60868
u0004726:i2872732,8.27281
u0004726:i2911666,8.37475
u0004726:i2980516,8.97496
u0004726:i2980592,8.22381
u0004738:i0376541,7.33221
u0004738:i0443465,7.01568
u0004738:i1037705,7.03367
u0004738:i1072438,8.13798
u0004738:i1265990,6.08521
u0004738:i1655441,7.01568
u0004738:i1715873,6.55851
u0004738:i2093977,6.96528
u0004738:i2205697,6.31857
u0004738:i2267998,7.00655
u0004738:i2322441,7.01568
u0004738:i2639254,8.14108
u0004738:i2726560,7.01568
u0004738:i2980516,7.34174
u0004738:i3152624,7.01568
u0004738:i3177316,7.61256
u0004738:i3289712,7.01568
u0004738:i3442006,6.89704
u0004738:i3799372,7.01568
u0004739:i0079501,8.19591
u0004739:i0116629,8.21846
u0004739:i0128445,7.96949
u0004739:i0862846,7.77901
u0004739:i0947798,8.31796
u0004739:i1126590,8.31449
u0004739:i1323594,8.51225
u0004739:i1587310,7.26301
u0004739:i1638002,7.47119
u0004739:i1690953,8.20125
u0004739:i1821549,8.59465
u0004739:i2179136,8.17899
u0004739:i2294629,8.2344
u0004739:i2562232,8.35062
u0004748:i0080801,6.53865
u0004748:i0113277,8.74694
u0004748:i0269095,7.33884
u0004748:i1172991,7.22979
u0004748:i1817273,7.55676
u0004750:i0206634,8.15464
u0004750:i1745787,8.64154
u0004750:i2381941,0
u0004750:i2427502,6.1941
u0004750:i2493486,0
u0004750:i2937898,7.47546
u0004750:i3011894,8.21467
u0004750:i3093546,7.14142
u0004750:i3754976,8.64133
u0004760:i0264464,8.21308
u0004760:i0816692,7.55494
u0004760:i0882977,7.97605
u0004760:i0936501,8.79768
u0004760:i1790864,9.08953
u0004763:i0365907,6.05719
u0004763:i0375735,4.657
u0004763:i0488120,6.53203
u0004763:i0804463,5.54389
u0004763:i1226240,6.46571
u0004763:i1528100,5.43844
u0004763:i1726592,5.75798
u0004763:i1951265,6.03151
u0004763:i2005374,5.67407
u0004763:i2042568,6.14192
u0004763:i2094877,5.69896
u0004763:i2096672,5.78688
u0004763:i2139555,6.36116
u0004763:i2170439,5.66977
u0004763:i2231253,6.24991
u0004763:i2316411,6.30764
u0004763:i2322441,6.24991
u0004763:i2381941,6.24991
u0004763:i2713180,7.0293
u0004763:i2788710,5.92112
u0004763:i2802144,5.75955
u0004763:i2883512,6.78868
u0004763:i2911666,6.80174
u0004763:i3007512,6.37041
u0004763:i3698408,6.47667
u0004763:i4141788,6.24991
u0004770:i0071562,10.1412
u0004770:i0074119,8.39735
u0004770:i0091538,9.14209
u0004770:i0119081,9.14209
u0004770:i0369610,9.64162
u0004770:i0478970,9.64162
u0004770:i1375666,9.68905
u0004770:i1392190,9.64162
u0004770:i1502712,9.64162
u0004770:i1631867,9.8586
u0004770:i1798684,9.64162
u0004770:i2179136,9.50738
u0004770:i2199571,9.64162
u0004770:i2381249,9.64162
u0004770:i2679042,9.64162
u0004777:i2180411,4.81023
u0004777:i2395427,6.38898
u0004777:i2908446,6.38898
u0004777:i3547740,6.25989
u0004778:i0070735,8.74417
u0004778:i0072890,7.97237
u0004778:i0073486,8.7734
u0004778:i0075314,8.47772
u0004778:i0078788,8.52651
u0004778:i0097216,8.30275
u0004778:i0099685,8.8493
u0004778:i0107207,8.63628
u0004778:i0112573,8.61869
u0004778:i0113277,8.72496
u0004778:i0117381,8.14956
u0004778:i0117913,8.25739
u0004778:i0118715,8.05444
u0004778:i0119008,8.40702
u0004778:i0119174,8.64968
u0004778:i0119217,8.57497
u0004778:i0119488,8.55888
u0004778:i0120689,8.65413
u0004778:i0120815,8.48418
u0004778:i0139654,8.4956
u0004778:i0180093,8.75318
u0004778:i0190590,7.99244
u0004778:i0206634,8.31361
u0004778:i0208092,8.59524
u0004778:i0266697,8.434
u0004778:i0327056,8.61193
u0004778:i0328107,8.11516
u0004778:i0329388,8.41559
u0004778:i0338013,8.38393
u0004778:i0352248,8.37891
u0004778:i0361748,8.5052
u0004778:i0362227,8.58845
u0004778:i0363163,8.24589
u0004778:i0369339,8.50478
u0004778:i0378194,8.3699
u0004778:i0385002,8.02814
u0004778:i0405094,8.57354
u0004778:i0408790,7.07635
u0004778:i0427470,7.26205
u0004778:i0427944,8.32492
u0004778:i0440963,8.38703
u0004778:i0452623,7.41
u0004778:i0457430,8.37842
u0004778:i0465538,7.53506
u0004778:i0470752,7.55278
u0004778:i0480249,8.32883
u0004778:i0758752,7.46382
u0004778:i0780536,8.25371
u0004778:i0795368,7.39429
u0004778:i0816692,8.52584
u0004778:i0825232,8.22118
u0004778:i0840361,8.02781
u0004778:i0945513,8.40838
u0004778:i1020072,8.16237
u0004778:i1028532,8.39167
u0004778:i1100089,7.61853
u0004778:i1182345,8.34126
u0004778:i1187043,8.42583
u0004778:i1188996,8.08655
u0004778:i1189340,8.51825
u0004778:i1190539,8.14365
u0004778:i1192628,7.89211
u0004778:i1193138,8.01519
u0004778:i1197624,7.9754
u0004778:i1216491,6.89892
u0004778:i1258197,6.80819
u0004778:i1291584,8.65376
u0004778:i1392190,7.55278
u0004778:i1605783,7.71344
u0004778:i1637725,6.95505
u0004778:i1645170,6.92961
u0004778:i1666801,7.55278
u0004778:i1772288,7.55278
u0004778:i1809398,7.63815
u0004778:i1823672,7.55278
u0004778:i1850397,8.10572
u0004778:i1855199,8.22231
u0004778:i1924396,8.64762
u0004778:i1924429,7.78757
u0004778:i2084970,8.65087
u0004778:i2096672,6.54276
u0004778:i2170439,6.92867
u0004778:i2199571,7.55278
u0004778:i2234003,8.35369
u0004778:i2245084,8.13992
u0004778:i2397535,7.77271
u0004778:i2493486,7.55278
u0004778:i2561572,7.55278
u0004778:i2562232,8.54066
u0004778:i2582802,8.61111
u0004778:i2614684,7.75275
u0004778:i2692250,6.53521
u0004778:i2718492,7.46609
u0004778:i2802144,7.70624
u0004778:i2870612,6.77278
u0004778:i2872718,8.54252
u0004778:i2911666,7.37444
u0004778:i3011894,8.42024
u0004778:i3042408,8.31996
u0004778:i3079380,7.55278
u0004778:i3203616,7.55278
u0004778:i3205376,7.55278
u0004778:i3235888,7.26163
u0004778:i3316960,8.11417
u0004778:i3504048,7.53086
u0004778:i3541262,7.56254
u0004799:i1100089,7.22921
u0004799:i1392190,0
u0004799:i2637294,0
u0004803:i1638355,6.64017
u0004803:i1872194,9.13905
u0004803:i2820852,6.64017
u0004809:i0107290,7.93811
u0004809:i0119567,7.01368
u0004809:i0163025,6.49621
u0004809:i0287978,6.31589
u0004809:i0369610,6.91423
u0004809:i1758830,6.14039
u0004809:i2179136,7.60042
u0004809:i2395427,6.91423
u0004809:i2561572,6.91423
u0004820:i0137523,10.4422
u0004820:i0379217,10.0392
u0004820:i0838221,9.77158
u0004820:i1450321,10.2529
u0004820:i1659337,10.4065
u0004820:i2980516,10.1707
u0004825:i0017925,7.34804
u0004825:i0030637,8.6384
u0004825:i0042192,8.00831
u0004825:i0043014,7.59186
u0004825:i0044706,7.83568
u0004825:i0046303,7.31521
u0004825:i0051459,9.15475
u0004825:i0053604,8.04692
u0004825:i0063462,7.57551
u0004825:i0067116,7.82432
u0004825:i0071315,7.95021
u0004825:i0073195,7.40452
u0004825:i0075148,7.76746
u0004825:i0079116,7.7972
u0004825:i0080120,8.17883
u0004825:i0083806,8.22714
u0004825:i0084503,7.82889
u0004825:i0084707,7.62714
u0004825:i0086979,8.20169
u0004825:i0088247,8.20029
u0004825:i0095953,8.18755
u0004825:i0097351,7.74223
u0004825:i0103064,8.23473
u0004825:i0107290,7.99863
u0004825:i0109830,8.09614
u0004825:i0116695,8.21421
u0004825:i0117951,8.05565
u0004825:i0119217,8.07212
u0004825:i0120601,7.82507
u0004825:i0120669,7.2276
u0004825:i0129290,7.9143
u0004825:i0138097,8.05345
u0004825:i0139738,7.58204
u0004825:i0167404,7.80176
u0004825:i0202815,7.58204
u0004825:i0231639,7.58204
u0004825:i0259711,8.24477
u0004825:i0265666,8.17136
u0004825:i0294870,7.13988
u0004825:i0361748,7.96211
u0004825:i0365748,8.1203
u0004825:i0383028,7.89432
u0004825:i0387564,8.01345
u0004825:i0388795,7.85822
u0004825:i0425112,8.24095
u0004825:i0432348,7.4695
u0004825:i0780536,8.11212
u0004825:i1020072,8.52732
u0004825:i1065073,8.49216
u0004825:i1392190,7.58204
u0004825:i1560747,7.56444
u0004825:i1571249,8.14264
u0004825:i1600524,8.11954
u0004825:i1748122,8.20137
u0004825:i1915581,7.34848
u0004825:i2084970,8.3517
u0004825:i2096673,7.58204
u0004825:i2179136,8.41258
u0004825:i2267998,8.68303
u0004825:i2381249,7.58204
u0004825:i2582802,8.59581
u0004825:i2788710,6.72333
u0004825:i2802144,8.53139
u0004825:i2820852,7.58204
u0004825:i2872718,8.3327
u0004825:i2980516,8.11879
u0004839:i0068646,8.52254
u0004839:i0071562,8.47888
u0004839:i0246578,8.34616
u0004839:i0373469,8.05487
u0004839:i0986233,8.00995
u0004839:i1206543,7.82569
u0004839:i1600196,7.84325
u0004839:i1772288,7.92165
u0004839:i2015381,8.54998
u0004839:i2267998,8.60274
u0004839:i2395427,7.92165
u0004839:i2562232,8.50739
u0004839:i2582802,8.55695
u0004839:i2820852,7.92165
u0004844:i1065073,7.82609
u0004844:i1778338,8.14144
u0004844:i2278388,7.48321
u0004844:i2359002,8.14201
u0004844:i2486682,7.30244
u0004844:i3509878,7.5415
u0004844:i4075520,7.5415
u0004861:i0044829,6.81384
u0004861:i0044916,6.89279
u0004861:i0046874,8.86052
u0004861:i0048947,6.66903
u0004861:i0050547,7.28265
u0004861:i0050976,7.37703
u0004861:i0062994,7.75174
u0004861:i0079817,7.33147
u0004861:i0082694,7.77774
u0004861:i0085382,6.82589
u0004861:i0086960,7.79385
u0004861:i0093640,7.40285
u0004861:i0094006,6.87222
u0004861:i0369610,7.28265
u0004861:i0399146,7.52989
u0004861:i0455944,7.46426
u0004861:i0804463,7.01556
u0004861:i1032755,7.49209
u0004861:i1216492,6.86365
u0004861:i1465487,7.4263
u0004861:i1486834,7.234
u0004861:i1491044,7.52516
u0004861:i1527186,7.22585
u0004861:i1528071,7.27877
u0004861:i1531901,6.91328
u0004861:i1571249,7.62772
u0004861:i1646971,7.87147
u0004861:i1666335,6.83331
u0004861:i1670345,7.55931
u0004861:i1714915,7.40448
u0004861:i1748122,7.83196
u0004861:i1764183,7.32404
u0004861:i1823672,7.28265
u0004861:i1862079,7.60415
u0004861:i1893256,6.76487
u0004861:i1951265,7.18733
u0004861:i1967545,7.40567
u0004861:i2015381,7.89533
u0004861:i2085910,6.55791
u0004861:i2106361,6.7823
u0004861:i2179136,7.73919
u0004861:i2203939,6.55105
u0004861:i2258345,6.98202
u0004861:i2267998,7.92639
u0004861:i2304771,7.58675
u0004861:i2321549,7.50355
u0004861:i2404425,7.28265
u0004861:i2513616,7.88872
u0004861:i2692250,6.78386
u0004861:i2718492,7.46244
u0004861:i2870756,7.09831
u0004861:i2872732,6.77431
u0004861:i2980516,7.85967
u0004861:i3316960,7.77035
u0004861:i3455224,6.62525
u0004861:i3455822,6.61368
u0004867:i2096673,0
u0004867:i2293640,0
u0004867:i2381249,0
u0004867:i2582802,9.06009
u0004882:i0829150,6.47894
u0004882:i0947798,8.43873
u0004882:i1355630,7.22034
u0004882:i1872194,8.11502
u0004882:i2084970,8.5852
u0004882:i2980516,8.38713
u0004885:i0075651,7.46106
u0004885:i0082307,4.56778
u0004885:i0085382,6.24774
u0004885:i0087298,5.77199
u0004885:i0092115,8.13838
u0004885:i0099528,7.75338
u0004885:i2321549,8.31201
u0004885:i2752758,7.6783
u0004885:i3322940,5.74475
u0004905:i0118799,7.43307
u0004905:i0281358,6.51765
u0004905:i0989757,6.64228
u0004905:i1193138,6.83274
u0004905:i1524930,7.14186
u0004905:i2024469,6.86691
u0004905:i2179136,8.01736
u0004905:i2229499,7.88793
u0004905:i2322441,7.14186
u0004905:i2381249,7.14186
u0004905:i2395427,7.14186
u0004905:i2446042,6.4
u0004905:i2637276,7.14186
u0004905:i2679042,7.14186
u0004905:i3214248,7.14186
u0004912:i0265349,6.2662
u0004912:i0314353,6.22336
u0004912:i0369610,6.17984
u0004912:i0384537,5.38916
u0004912:i0433362,5.95234
u0004912:i0470752,6.17984
u0004912:i0798817,5.70863
u0004912:i0816711,6.71718
u0004912:i0914863,6.42713
u0004912:i1003034,7.42361
u0004912:i1121096,5.88789
u0004912:i1171226,6.17984
u0004912:i1392190,6.17984
u0004912:i1441952,5.87209
u0004912:i1531901,5.82498
u0004912:i1588173,6.01675
u0004912:i1590950,5.84974
u0004912:i1605630,6.50524
u0004912:i1703148,5.70032
u0004912:i1723121,6.90006
u0004912:i1767372,6.17984
u0004912:i1931533,6.70561
u0004912:i1939659,6.17232
u0004912:i2103281,6.85262
u0004912:i2165859,6.4226
u0004912:i2170439,6.00385
u0004912:i2184339,5.73577
u0004912:i2191701,5.34211
u0004912:i2199571,6.17984
u0004912:i2231253,6.17984
u0004912:i2436386,6.17984
u0004912:i2446042,5.87512
u0004912:i2493486,6.17984
u0004912:i2562232,6.29327
u0004912:i2622826,4.21753
u0004912:i2692250,6.61885
u0004912:i2788710,5.98689
u0004912:i2872732,5.84765
u0004912:i2937898,5.22444
u0004912:i3157224,5.41015
u0004912:i3242756,6.17984
u0004912:i3247714,6.17984
u0004912:i3488328,6.17984
u0004919:i0079501,8.71125
u0004919:i0082694,8.86665
u0004919:i0083944,8.35788
u0004919:i0089880,7.73733
u0004919:i0095956,7.55627
u0004919:i0098635,8.949
u0004919:i0102685,8.02833
u0004919:i0103639,8.65531
u0004919:i0106977,8.89023
u0004919:i0107076,6.75212
u0004919:i0109444,6.86361
u0004919:i0111161,8.48079
