UserId:ItemId,Prediction
u0012062:i2870612,6.61963
u0012062:i2908446,6.01067
u0012062:i2980516,8.38713
u0012062:i3169706,8.62462
u0012062:i3195644,6.01067
u0012062:i3235888,10.1413
u0012062:i3316960,7.95154
u0012062:i3442006,6.80868
u0012062:i3504048,6.72057
u0012078:i1626146,6.45697
u0012078:i1823672,0
u0012078:i1872194,8.11502
u0012078:i2103281,8.13628
u0012078:i2170593,7.92926
u0012078:i4229236,0
u0012092:i0053291,8.69666
u0012092:i0058946,8.83874
u0012092:i0068646,9.0125
u0012092:i0073486,9.10999
u0012092:i0088847,8.29133
u0012092:i0111161,9.60769
u0012092:i0114814,8.84087
u0012092:i0120338,8.57336
u0012092:i0120689,9.31243
u0012092:i0405422,7.52048
u0012092:i0468569,9.41401
u0012092:i0816692,8.82217
u0012092:i0838283,7.53872
u0012092:i0993846,8.53306
u0012092:i1853728,8.71427
u0012092:i2557490,6.39639
u0012092:i2872718,8.34024
u0012097:i0470752,9.14176
u0012097:i0918927,9.71785
u0012097:i1531924,9.14176
u0012097:i1772288,9.14176
u0012097:i2039393,8.94444
u0012097:i2147521,9.14176
u0012097:i2170593,8.77251
u0012097:i2582802,9.24843
u0012097:i2802144,9.35058
u0012097:i2802154,8.97853
u0012097:i2844798,9.78464
u0012097:i2872718,9.28624
u0012097:i3612616,9.62347
u0012097:i4044364,8.56367
u0012105:i0137523,9.00924
u0012105:i0180093,8.55687
u0012105:i0369610,8.18542
u0012105:i0478970,8.18542
u0012105:i1029360,8.18542
u0012105:i1136608,8.188
u0012105:i1375666,9.12897
u0012105:i1392190,8.18542
u0012105:i1659337,8.32654
u0012105:i1964418,8.18542
u0012105:i2096673,8.18542
u0012105:i2322441,8.18542
u0012105:i2380207,7.47378
u0012105:i2381249,8.18542
u0012105:i2395427,8.18542
u0012105:i2415458,8.18542
u0012105:i2582802,9.06009
u0012105:i2820852,8.18542
u0012105:i3090634,8.18542
u0012105:i3235888,10.1413
u0012105:i3674140,8.14171
u0012105:i4126304,8.18542
u0012105:i4229236,8.18542
u0012109:i0094898,6.40983
u0012109:i0107290,8.9425
u0012109:i0107614,8.71734
u0012109:i1392190,7.59217
u0012109:i2820852,7.59217
u0012110:i0077269,7.53911
u0012110:i0082406,7.3604
u0012110:i0876563,8.03526
u0012110:i2017015,10.1404
u0012110:i2273657,6.54146
u0012110:i2561546,6.80819
u0012110:i2937898,7.47546
u0012110:i3011894,8.21467
u0012110:i3838700,6.54146
u0012110:i3946086,6.54146
u0012110:i4058120,6.54146
u0012110:i4246790,6.54146
u0012118:i0137523,9.00924
u0012118:i0268978,8.85994
u0012118:i0295700,6.58846
u0012118:i0325980,8.50485
u0012118:i0463854,7.13864
u0012118:i0816692,8.82217
u0012118:i0887912,8.04771
u0012118:i1392190,0
u0012118:i1772250,8.03614
u0012118:i1853728,8.71427
u0012118:i3011894,8.21467
u0012144:i0884732,10.0584
u0012144:i1100089,8.49576
u0012144:i1605717,8.31084
u0012144:i1772288,8.14167
u0012144:i2179136,9.81289
u0012144:i2245084,9.02647
u0012144:i2381249,8.14167
u0012144:i2381941,8.14167
u0012144:i2562232,9.54035
u0012144:i2582802,9.38653
u0012144:i2802144,8.12028
u0012144:i3011894,8.32224
u0012144:i3247714,8.14167
u0012149:i0105695,8.72063
u0012149:i0327056,8.4829
u0012149:i0369610,7.96435
u0012149:i1065073,8.82026
u0012149:i1125849,8.20651
u0012149:i1392190,7.96435
u0012149:i1964418,7.96435
u0012149:i2140373,8.81179
u0012149:i2395427,7.96435
u0012149:i2562232,8.82336
u0012149:i3398268,7.95808
u0012149:i3474600,7.96435
u0012154:i0369610,10.1415
u0012154:i0462590,10.1415
u0012154:i0478970,10.1415
u0012154:i0480249,10.1415
u0012154:i0493949,9.13859
u0012154:i0884732,10.1415
u0012154:i0974661,10.1415
u0012154:i1296898,4.91661
u0012154:i1661199,10.1415
u0012154:i1666801,10.1415
u0012154:i1763303,10.1415
u0012154:i1823672,10.1415
u0012154:i2096673,10.1415
u0012154:i2126355,10.1415
u0012154:i2205697,10.1415
u0012154:i2224026,10.1415
u0012154:i2293640,10.1415
u0012154:i2381249,10.1415
u0012154:i2395427,10.1415
u0012154:i2436386,10.1415
u0012154:i2679042,10.1415
u0012154:i2820852,10.1415
u0012154:i2848292,10.1415
u0012154:i3203616,10.1415
u0012154:i3369806,10.1415
u0012154:i3713166,10.1415
u0012156:i0075686,8.37919
u0012156:i0116282,8.07016
u0012156:i0338512,8.26023
u0012156:i0369610,8.26023
u0012156:i0470752,8.26023
u0012156:i1020072,8.32158
u0012156:i1029360,8.26023
u0012156:i1126590,7.61823
u0012156:i1188996,8.96758
u0012156:i1196956,7.07765
u0012156:i1617661,8.26023
u0012156:i1798188,7.58341
u0012156:i1809398,7.76864
u0012156:i1816518,8.13965
u0012156:i1823672,8.26023
u0012156:i1964418,8.26023
u0012156:i2084970,8.5852
u0012156:i2096673,8.26023
u0012156:i2177771,6.31137
u0012156:i2245084,8.29115
u0012156:i2305051,8.29198
u0012156:i2395427,8.26023
u0012156:i2397535,7.68413
u0012156:i2514338,8.26023
u0012156:i2562232,8.58639
u0012156:i2576852,8.60295
u0012156:i2582802,9.06009
u0012156:i2872718,8.34024
u0012156:i2908446,8.26023
u0012156:i3316960,7.95154
u0012156:i3322940,5.81475
u0012166:i0472043,8.28765
u0012166:i0780504,7.99888
u0012166:i0857191,7.88835
u0012166:i1655441,7.53882
u0012166:i1800241,7.6584
u0012166:i2381941,7.53882
u0012166:i2404311,6.72615
u0012168:i0086250,8.66843
u0012168:i0105236,8.53779
u0012168:i0110912,8.96169
u0012168:i0816692,8.82217
u0012168:i0947798,8.43873
u0012168:i1126590,7.61823
u0012168:i1433811,7.9391
u0012168:i1790864,7.3777
u0012168:i2039393,6.99052
u0012168:i2179136,7.8554
u0012168:i2402101,8.16589
u0012168:i2446042,6.65493
u0012168:i2562232,8.58639
u0012168:i2980516,8.38713
u0012168:i3045616,8.16589
u0012168:i3203616,8.16589
u0012168:i3442006,6.80868
u0012168:i3713166,8.16589
u0012194:i0369610,7.29769
u0012194:i1392190,7.29769
u0012194:i2039393,6.51123
u0012194:i2179136,8.78585
u0012194:i2231253,7.29769
u0012194:i2275946,8.06118
u0012194:i2713180,8.18218
u0012194:i2872718,8.64522
u0012194:i2911666,7.13249
u0012197:i0369610,10.1418
u0012197:i1661199,10.1418
u0012197:i2126355,10.1418
u0012197:i2395427,10.1418
u0012197:i2820852,10.1418
u0012197:i4007502,10.1418
u0012201:i1100089,7.22921
u0012201:i1340138,0
u0012201:i1791682,7.64105
u0012201:i2402101,0
u0012203:i1809398,7.76864
u0012203:i2293640,7.08347
u0012203:i2305051,8.29198
u0012203:i2446042,6.65493
u0012203:i2562232,8.58639
u0012206:i0816692,8.82217
u0012206:i2084970,8.5852
u0012206:i2652092,7.84187
u0012206:i4044364,8.64189
u0012211:i0369610,8.09297
u0012211:i0478970,8.09297
u0012211:i1065073,8.55779
u0012211:i1340138,8.09297
u0012211:i1392190,8.09297
u0012211:i1638355,8.09297
u0012211:i1823672,8.09297
u0012211:i2084970,8.5852
u0012211:i2096673,8.09297
u0012211:i2381249,8.09297
u0012211:i2395427,8.09297
u0012211:i2474438,7.94062
u0012211:i2562232,8.58639
u0012211:i2582802,9.06009
u0012211:i2802144,6.89211
u0012211:i2802154,8.11056
u0012211:i2911666,7.52455
u0012222:i0362270,7.95889
u0012222:i0432283,8.15408
u0012222:i0470752,7.98498
u0012222:i0478970,7.98498
u0012222:i0838221,7.77873
u0012222:i1392190,7.98498
u0012222:i1748122,7.96662
u0012222:i1964418,7.98498
u0012222:i2278388,8.36846
u0012222:i2395427,7.98498
u0012222:i2820852,7.98498
u0012238:i1020072,8.92753
u0012238:i1398426,7.53858
u0012238:i2179136,7.34296
u0012238:i2713180,7.96003
u0012238:i2872718,7.74559
u0012246:i0369610,6.97819
u0012246:i1617661,6.97819
u0012246:i1850397,7.14144
u0012246:i2820852,6.97819
u0012246:i2908446,6.97819
u0012246:i2948790,6.97819
u0012246:i2980708,6.97819
u0012246:i3442990,6.97819
u0012249:i0478970,7.97691
u0012249:i1371150,6.85172
u0012249:i1661199,7.97691
u0012249:i1772288,7.97691
u0012249:i1809398,7.76864
u0012249:i1823672,7.97691
u0012249:i1972779,7.24151
u0012249:i2180411,6.67489
u0012249:i2279373,7.97691
u0012249:i2322441,7.97691
u0012249:i2381941,7.97691
u0012249:i2395427,7.97691
u0012249:i2582802,9.06009
u0012249:i2802144,6.89211
u0012249:i2820852,7.97691
u0012249:i3045616,7.97691
u0012249:i3345472,7.97691
u0012254:i0023054,6.7559
u0012254:i0028663,6.7559
u0012254:i0033031,6.7559
u0012254:i0044718,6.7559
u0012254:i0049163,6.7559
u0012254:i0060933,6.7559
u0012254:i0160586,6.7559
u0012260:i0470752,7.01326
u0012260:i1392190,7.01326
u0012260:i1964418,7.01326
u0012260:i2395427,7.01326
u0012269:i0281358,7.14039
u0012269:i0332280,7.14039
u0012269:i1041829,7.14039
u0012269:i1055292,7.14039
u0012269:i1142988,7.14039
u0012269:i1606389,7.14039
u0012269:i1702439,7.14039
u0012269:i1922777,7.14039
u0012269:i2184339,7.14039
u0012269:i2226417,7.14039
u0012269:i3195644,7.14039
u0012275:i0047396,8.43993
u0012275:i0052357,8.74756
u0012275:i0062622,8.69775
u0012275:i0067992,8.85292
u0012275:i0083866,8.58299
u0012275:i0088944,8.10973
u0012275:i0092067,8.55546
u0012275:i0092925,6.13795
u0012275:i0096928,6.75435
u0012275:i0099423,7.54312
u0012275:i0099892,5.99637
u0012275:i0101615,8.02043
u0012275:i0103064,9.17543
u0012275:i0106697,7.4434
u0012275:i0110912,8.96169
u0012275:i0112508,6.29308
u0012275:i0116483,7.97816
u0012275:i0120382,8.55866
u0012275:i0120888,7.52796
u0012275:i0181689,8.20997
u0012275:i0185431,6.85204
u0012275:i0243655,6.38874
u0012275:i0253556,6.65891
u0012275:i0266697,8.53871
u0012275:i0293662,7.07052
u0012275:i0343660,6.99262
u0012275:i0357413,7.4842
u0012275:i0361748,8.52511
u0012275:i0369610,8.02043
u0012275:i0371724,7.64966
u0012275:i0371746,8.29321
u0012275:i0378194,8.36822
u0012275:i0409459,8.01586
u0012275:i0425637,7.51432
u0012275:i0430922,6.8153
u0012275:i0434409,8.59109
u0012275:i0478970,8.02043
u0012275:i0790724,7.15686
u0012275:i0796366,8.28347
u0012275:i0800369,7.41792
u0012275:i0822847,5.62339
u0012275:i0831387,6.886
u0012275:i0892782,7.55971
u0012275:i0964517,8.15472
u0012275:i1136608,8.188
u0012275:i1170358,8.28296
u0012275:i1229340,6.88799
u0012275:i1250777,7.99241
u0012275:i1253863,6.96869
u0012275:i1291150,6.65177
u0012275:i1340138,8.02043
u0012275:i1343727,7.33475
u0012275:i1375666,9.12897
u0012275:i1392190,8.02043
u0012275:i1398426,8.02043
u0012275:i1408101,8.34212
u0012275:i1450321,7.46039
u0012275:i1457767,7.98832
u0012275:i1483013,7.14401
u0012275:i1502712,8.02043
u0012275:i1535108,7.08674
u0012275:i1631867,8.07727
u0012275:i1638355,8.02043
u0012275:i1661199,8.02043
u0012275:i1708135,8.02043
u0012275:i1742334,6.04203
u0012275:i1800241,7.6584
u0012275:i1809398,7.76864
u0012275:i1823672,8.02043
u0012275:i1853728,8.71427
u0012275:i1877832,8.49425
u0012275:i1922777,6.97169
u0012275:i1956620,5.29423
u0012275:i1964418,8.02043
u0012275:i2011159,6.5497
u0012275:i2023587,6.33364
u0012275:i2126355,8.02043
u0012275:i2229499,6.7449
u0012275:i2244901,6.228
u0012275:i2267998,8.47754
u0012275:i2294449,7.54484
u0012275:i2316411,7.03195
u0012275:i2322441,8.02043
u0012275:i2381249,8.02043
u0012275:i2387559,6.67645
u0012275:i2390237,6.64032
u0012275:i2395427,8.02043
u0012275:i2713180,8.08281
u0012275:i2820852,8.02043
u0012275:i2872750,8.02043
u0012275:i2980516,8.38713
u0012275:i3007512,8.01214
u0012275:i3064298,8.02043
u0012275:i3152624,8.02043
u0012275:i3253930,8.14137
u0012281:i0050083,9.38015
u0012281:i0246578,9.14227
u0012281:i0816692,9.27129
u0012281:i2562232,9.42317
u0012281:i2582802,9.43882
u0012281:i2820852,8.54016
u0012281:i2872718,9.36631
u0012285:i0072890,8.09365
u0012285:i0075314,8.33896
u0012285:i0102926,8.89655
u0012285:i0105323,8.82621
u0012285:i0110322,8.42947
u0012285:i0114814,8.84087
u0012285:i0240772,8.30375
u0012285:i0246578,8.38521
u0012285:i0309987,7.88868
u0012285:i0335266,7.83735
u0012285:i0338013,8.33003
u0012285:i0349903,6.69248
u0012285:i0361748,8.52511
u0012285:i0407887,8.95738
u0012285:i0414387,8.28822
u0012285:i0443706,7.99925
u0012285:i0470752,0
u0012285:i0496806,7.65863
u0012285:i0816692,8.82217
u0012285:i1013752,7.63824
u0012285:i1014763,0
u0012285:i1120985,7.8156
u0012285:i1392214,8.30397
u0012285:i1568346,8.206
u0012285:i1655441,0
u0012285:i1682180,7.02961
u0012285:i1790864,7.3777
u0012285:i1809398,7.76864
u0012285:i1850397,7.14144
u0012285:i1872194,8.11502
u0012285:i1935179,7.76771
u0012285:i2024544,8.53765
u0012285:i2084970,8.5852
u0012285:i2106476,8.38798
u0012285:i2199571,0
u0012285:i2322441,0
u0012285:i2381941,0
u0012285:i2562232,8.58639
u0012285:i2582802,9.06009
u0012285:i2872718,8.34024
u0012285:i2872732,6.66561
u0012285:i2884206,7.80015
u0012285:i2908446,0
u0012285:i2911666,7.52455
u0012285:i2935476,0
u0012285:i3007512,8.01214
u0012285:i3713166,0
u0012289:i0095953,8.59487
u0012289:i0100404,7.80582
u0012289:i0108052,9.34824
u0012289:i0478970,7.68692
u0012289:i2097298,7.68692
u0012289:i2247476,7.45729
u0012289:i2281587,6.81243
u0012289:i2517044,7.68692
u0012289:i2785390,7.39083
u0012289:i2872718,8.34024
u0012289:i3014666,6.52173
u0012304:i0050083,9.22453
u0012304:i0060196,9.17082
u0012304:i0102926,8.89655
u0012304:i0108052,9.34824
u0012304:i0110413,8.91816
u0012304:i0110912,8.96169
u0012304:i0114814,8.84087
u0012304:i0120689,9.31243
u0012304:i0137523,9.00924
u0012304:i0169547,8.79623
u0012304:i0209144,8.74552
u0012304:i1853728,8.71427
u0012314:i0085615,7.01984
u0012314:i0816692,6.76649
u0012314:i1726592,7.10658
u0012314:i1772288,7.01984
u0012314:i2268732,6.14001
u0012314:i2305051,7.46207
u0012314:i2473794,6.78459
u0012314:i2669336,6.67042
u0012318:i0050986,8.43279
u0012318:i0259711,9.14206
u0012318:i0467200,9.14206
u0012318:i1130884,9.14206
u0012318:i1568346,9.14206
u0012318:i2084970,9.14206
u0012318:i2883512,9.14206
u0012318:i3042408,7.3916
u0012318:i3863552,9.14206
u0012324:i0117631,7.23879
u0012324:i0180073,8.13898
u0012324:i1255953,8.83934
u0012346:i0064757,7.37944
u0012346:i0111503,7.96716
u0012346:i0369610,8.16476
u0012346:i0478970,8.16476
u0012346:i1392190,8.16476
u0012346:i1638355,8.16476
u0012346:i1823672,8.16476
u0012346:i1964418,8.16476
u0012346:i2084970,8.5852
u0012346:i2096673,8.16476
u0012346:i2381249,8.16476
u0012346:i2820852,8.16476
u0012354:i0369610,0
u0012354:i0470752,0
u0012354:i2268016,0
u0012354:i2561572,0
u0012354:i3713166,0
u0012355:i0478970,8.40583
u0012355:i1121096,5.25972
u0012355:i1392190,8.40583
u0012355:i1398426,8.40583
u0012355:i1674771,8.40583
u0012355:i2096673,8.40583
u0012355:i2381249,8.40583
u0012355:i2395427,8.40583
u0012355:i2751310,3.64176
u0012355:i2918436,8.40583
u0012373:i0105236,8.53779
u0012373:i0120434,6.58327
u0012373:i0120891,5.73968
u0012373:i0181875,8.50007
u0012373:i0369610,0
u0012373:i0478970,0
u0012373:i0800080,7.17821
u0012373:i1045658,8.27434
u0012373:i1109624,7.71645
u0012373:i1371150,6.85172
u0012373:i1477076,6.34701
u0012373:i1567437,0
u0012373:i1674771,0
u0012373:i1780798,0
u0012373:i1823672,0
u0012373:i1964418,0
u0012373:i2126355,0
u0012373:i2170439,6.7686
u0012373:i2179116,7.32773
u0012373:i2179136,7.8554
u0012373:i2245084,8.29115
u0012373:i2267998,8.47754
u0012373:i2562232,8.58639
u0012373:i2582802,9.06009
u0012373:i2637294,0
u0012373:i2788710,6.90409
u0012373:i2820852,0
u0012373:i3203616,0
u0012379:i0100935,8.07677
u0012379:i0338013,8.33003
u0012379:i0978759,7.43906
u0012379:i2018086,7.01326
u0012379:i2718492,7.67141
u0012407:i0000417,8.74076
u0012407:i0095327,8.72232
u0012407:i0107048,8.35973
u0012407:i0116282,8.07016
u0012407:i0478970,6.70568
u0012407:i0795368,7.53838
u0012407:i0838221,7.77873
u0012407:i1392190,6.70568
u0012407:i1524930,6.70568
u0012407:i1748122,7.96662
u0012407:i2096673,6.70568
u0012407:i2305051,8.29198
u0012407:i2381249,6.70568
u0012407:i2562232,8.58639
u0012407:i2935476,6.70568
u0012407:i3203290,8.38973
u0012407:i3203616,6.70568
u0012407:i3472226,6.70568
u0012407:i3622592,6.70568
u0012408:i1340138,7.23574
u0012408:i2267998,8.47754
u0012408:i2395427,7.23574
u0012408:i2562232,8.58639
u0012408:i2582846,8.3987
u0012408:i2802144,6.89211
u0012408:i2872718,8.34024
u0012408:i2911666,7.52455
u0012409:i0102070,5.30532
u0012409:i0119008,8.1595
u0012409:i0120184,6.23002
u0012409:i0120863,2.50697
u0012409:i0167260,9.40248
u0012409:i0200465,7.5168
u0012409:i0208092,8.62399
u0012409:i0211938,6.14209
u0012409:i0237572,6.75433
u0012409:i0293662,7.07052
u0012409:i0330793,7.43483
u0012409:i0357413,7.4842
u0012409:i0369610,7.39012
u0012409:i0443706,7.99925
u0012409:i0452623,7.83283
u0012409:i0458339,7.21989
u0012409:i0758746,6.17128
u0012409:i0795351,6.83815
u0012409:i0808151,7.47613
u0012409:i0816692,8.82217
u0012409:i0829482,8.08459
u0012409:i0892767,6.51313
u0012409:i0892769,8.5658
u0012409:i1049413,8.51825
u0012409:i1121096,5.25972
u0012409:i1219289,7.96727
u0012409:i1243974,7.39012
u0012409:i1340800,7.59657
u0012409:i1375670,6.6486
u0012409:i1403865,7.968
u0012409:i1421361,7.39012
u0012409:i1517260,6.21039
u0012409:i1536044,6.08799
u0012409:i1631867,8.07727
u0012409:i1646971,8.38067
u0012409:i1823672,7.39012
u0012409:i1840309,7.40106
u0012409:i1922685,6.18173
u0012409:i1935179,7.76771
u0012409:i1939659,6.40457
u0012409:i2179136,7.8554
u0012409:i2381335,8.24642
u0012409:i2395427,7.39012
u0012409:i2446042,6.65493
u0012409:i2802144,6.89211
u0012409:i2866360,7.01282
u0012409:i2883512,7.7399
u0012421:i0076210,6.33607
u0012421:i0091499,6.13899
u0012421:i0116367,7.21418
u0012421:i0116583,7.45129
u0012421:i0117342,3.47213
u0012421:i0118617,9.04886
u0012421:i0119282,8.17729
u0012421:i0120794,8.29295
u0012421:i0275847,8.60898
u0012421:i0323120,6.13811
u0012421:i0369610,6.33607
u0012421:i1959490,6.00682
u0012421:i2295722,8.0305
u0012421:i2401097,6.33607
u0012421:i4189442,6.97527
u0012430:i0034810,7.34971
u0012430:i0035940,7.34971
u0012430:i0037515,9.12483
u0012430:i0037611,9.14097
u0012430:i0037632,7.34971
u0012430:i0038458,7.34971
u0012430:i0038854,6.13882
u0012430:i0039410,7.34971
u0012430:i0041790,7.34971
u0012430:i0042206,7.34971
u0012430:i0045009,7.34971
u0012430:i0066050,7.34971
u0012430:i2967224,7.34971
u0012434:i1485749,7.14055
u0012434:i2387513,8.64037
u0012434:i3134422,7.14138
u0012436:i0369610,7.11212
u0012436:i0470752,7.11212
u0012436:i0478970,7.11212
u0012436:i1340138,7.11212
u0012436:i2381249,7.11212
u0012436:i2802144,6.89211
u0012436:i2820852,7.11212
u0012436:i2883512,7.7399
u0012440:i0232500,10.0686
u0012440:i0369610,10.0502
u0012440:i1179031,10.1864
u0012440:i1392170,10.3856
u0012440:i1596343,10.1311
u0012440:i1817273,10.1264
u0012440:i1905041,9.98539
u0012440:i1951264,10.2133
u0012440:i1951265,10.0004
u0012440:i1981677,10.1917
u0012440:i2170593,10.2548
u0012440:i2322441,10.0502
u0012440:i2402085,9.95887
u0012440:i2515034,10.0502
u0012440:i2582802,10.2798
u0012440:i2637276,10.0502
u0012440:i2717822,9.95918
u0012440:i2758904,10.0502
u0012440:i2788716,9.98907
u0012440:i2848292,10.0502
u0012440:i2920808,9.9902
u0012440:i3125324,10.0502
u0012440:i3152624,10.0502
u0012440:i3850214,10.0502
u0012440:i4044364,10.0298
u0012440:i4229236,10.0502
u0012440:i4257858,10.0502
u0012446:i0985699,8.50589
u0012446:i1798684,8.84048
u0012446:i1809398,8.90456
u0012446:i2084970,9.57766
u0012446:i2234155,8.73494
u0012446:i2562232,9.50204
u0012446:i2567712,9.44765
u0012446:i2582802,9.46506
u0012446:i2788710,8.43217
u0012446:i2872718,9.35797
u0012446:i3007512,8.88049
u0012447:i0120382,8.55866
u0012447:i0167404,8.8415
u0012447:i0190590,8.25669
u0012447:i0421715,8.96072
u0012447:i1504320,8.53206
u0012447:i2224026,0
u0012463:i0055618,7.3942
u0012463:i0079501,7.67427
u0012463:i0113824,8.27314
u0012463:i0369610,7.3942
u0012463:i0454876,8.27487
u0012463:i0455944,7.65183
u0012463:i0470752,7.3942
u0012463:i0478970,7.3942
u0012463:i0831387,6.886
u0012463:i0898367,7.45721
u0012463:i1172233,7.43256
u0012463:i1291150,6.65177
u0012463:i1306980,7.84397
u0012463:i1490017,8.06885
u0012463:i1533053,6.13926
u0012463:i1543286,7.3942
u0012463:i1571249,7.83394
u0012463:i1631867,8.07727
u0012463:i1659337,8.32654
u0012463:i1798709,8.24683
u0012463:i1877832,8.49425
u0012463:i1951265,7.12698
u0012463:i1959490,6.00682
u0012463:i2015381,8.48096
u0012463:i2043933,5.60493
u0012463:i2096673,7.3942
u0012463:i2103254,5.2777
u0012463:i2170593,7.92926
u0012463:i2294449,7.54484
u0012463:i2334649,7.95574
u0012463:i2395427,7.3942
u0012463:i2402603,6.51635
u0012463:i3063462,7.3942
u0012463:i3079380,7.3942
u0012463:i3442006,6.80868
u0012471:i0790636,8.18266
u0012471:i1821549,8.08518
u0012471:i2465578,8.49735
u0012488:i1065073,9.62078
u0012488:i1186370,10.1421
u0012488:i1303828,9.14205
u0012492:i0369610,0
u0012492:i0478970,0
u0012492:i1798684,0
u0012492:i1980929,7.89921
u0012492:i2637276,0
u0012495:i0241527,8.09326
u0012495:i0295297,8.23269
u0012495:i0304141,8.53602
u0012495:i0330373,8.6539
u0012495:i0373889,8.29039
u0012495:i1637688,7.23475
u0012496:i0470752,9.21103
u0012496:i1100089,9.16426
u0012496:i2179136,9.98391
u0012496:i2395427,9.21103
u0012499:i0158371,7.93974
u0012499:i0775489,8.68422
u0012499:i1392190,6.66426
u0012499:i2084970,8.5852
u0012499:i2675914,7.14106
u0012499:i2980516,8.38713
u0012515:i0470752,0
u0012515:i1392190,0
u0012515:i1674771,0
u0012515:i1826730,9.14092
u0012515:i2096673,0
u0012515:i2231253,0
u0012515:i2532528,8.18708
u0012515:i2545118,8.42359
u0012515:i2562232,8.58639
u0012515:i2872718,8.34024
u0012515:i3181178,0
u0012515:i4257858,0
u0012515:i4382552,0
u0012515:i4503900,0
u0012524:i0260991,8.13719
u0012524:i0470752,8.03373
u0012524:i2007387,7.85294
u0012524:i2713180,8.08281
u0012524:i2980516,8.38713
u0012524:i3442006,6.80868
u0012531:i0434409,6.71658
u0012531:i0816442,7.15952
u0012531:i0816692,5.96616
u0012531:i1253863,5.83588
u0012531:i1767354,7.56547
u0012531:i1922685,7.58508
u0012531:i2015381,7.5218
u0012531:i2515030,4.08471
u0012531:i2518848,1.14199
u0012531:i2582802,5.17123
u0012531:i2872732,6.31899
u0012532:i0425112,8.26435
u0012532:i0947798,8.43873
